,0
1356,4.054589975466232
1357,0.0
1358,1.8057814121738933
1359,2.894013744681615
1360,3.236318892995336
1361,1.683127012171951
1362,2.2438410011832928
1363,3.10056852954452
1364,2.413723360042142
1365,1.8640959715354657
1366,3.9349463693816116
1367,2.8549589287271826
1368,1.1425619569116297
1369,1.1450282181628153
1370,3.3548768004877987
1371,3.9184206086924522
1372,4.12363785868015
1373,3.8831173546674664
1374,13.033607525663479
1375,1.8640862898952009
1376,2.6738341893132134
1377,3.291708347087579
1378,3.7628852568964906
1379,1.6623738253332374
1380,1.5287305489552838
1381,1.5176690390688523
1382,3.247462833394105
1383,0.910477459975235
1384,0.0
1385,0.8576957937409293
1386,1.7976224707580304
1387,0.6887610066275291
1388,0.15283272669409054
1389,1.393949825018813
1390,1.8802044696855356
1391,1.9491234680966396
1392,2.8394607744035807
1393,2.359848700461828
1394,2.7783481438621465
1395,2.4981694739167435
1396,0.9097999850708187
1397,0.8225564380459773
1398,1.5595689756702167
1399,1.6856040449887675
1400,1.3313430367428905
1401,0.9118367666414353
1402,1.6382705499466392
1403,1.1429966196959336
1404,6.291984786826296
1405,1.5919694117003873
1406,2.0233039099476944
1407,0.0
1408,0.38943386173604866
1409,1.117672293844083
1410,1.668442335968805
1411,1.1228366930096096
1412,0.12803866637261652
1413,0.3243590677236443
1414,1.0842517629456245
1415,1.4716129292059115
1416,0.8230425067756098
1417,1.1971101092050924
1418,1.0494107175109075
1419,0.6806877895816397
1420,0.943820025817105
1421,0.5716063546491426
1422,0.0
1423,0.21795943067664258
1424,0.21332830729331587
1425,13.587175888571812
1426,5.915304791105273
1427,7.299015229872177
1428,3.041540889266971
1429,9.53061135951985
1430,2.3118344430565223
1431,18.07169437558565
1432,7.205737241243698
1433,1.356371145024005
1434,2.0814911324067693
1435,1.594056424298261
1436,0.6161525800178633
1437,3.129197609375418
1438,0.9328385744594003
1439,0.8068871262662276
1440,0.26938608595743885
1441,0.9385783901344684
1442,5.837310132591382
1443,45.53136306487648
1444,15.265680166426884
1445,9.028904528692443
1446,4.299355000137831
1447,2.19718322407444
1448,1.714560137315261
1449,6.285346317945903
1450,12.074602510977865
1451,8.914417281114837
1452,13.254732419230217
1453,1.2956884310681904
1454,0.0
1455,0.0
1456,0.5207346466415952
1457,0.0
1458,0.6329252426840295
1459,0.1424663018260306
1460,2.9409134402173702
1461,1.2729075162580732
1462,3.0870933156401903
1463,5.4157278147204195
1464,4.352579772243011
1465,19.816029567499964
1466,2.028591200375785
1467,7.310877022105371
1468,3.4637754973016186
1469,4.243834609675341
1470,2.554265534824375
1471,5.218472651210327
1472,17.973470790265115
1473,6.245353480398142
1474,22.846797291133328
1475,8.482459272739296
1476,0.3331779600667115
1477,3.4870254922229966
1478,10.651618792939983
1479,10.036259600860038
1480,12.721312140250888
1481,10.483180742542487
1482,5.464158859339429
1483,11.693235166913267
1484,14.732528497298343
1485,19.45006241309699
1486,6.045367733801836
1487,3.9879986822887137
1488,1.2326914234135882
1489,9.098535541143034
1490,5.085584769558608
1491,11.4711531642747
1492,2.9071025210675927
1493,1.3980304875225436
1494,0.6713629372226504
1495,0.588250080544622
1496,1.493873566891137
1497,2.6712696832785725
1498,0.2407930779484304
1499,4.096246918340075
1500,4.573210255547279
1501,11.223469706126608
1502,14.917530021494867
1503,6.6945262942192265
1504,0.8509362948143984
1505,0.0
1506,2.9104670802931087
1507,30.571791665870983
1508,1.0905894345114302
1509,1.2986389852710398
1510,1.7451592260428104
1511,0.8544657831128752
1512,1.4384367562761586
1513,1.8476060861340056
1514,3.186479175367726
1515,7.276853901095411
1516,0.49514847953614605
1517,0.37481900978710936
1518,3.332743590990832
1519,1.1205303605030088
1520,0.1710413538497786
1521,1.321445760695974
1522,0.5873011268904338
1523,1.5482439682494933
1524,3.2177638063098297
1525,1.332395614641173
1526,2.6614863280910357
1527,0.17998116115876894
1528,2.191983701400898
1529,0.0
1530,0.0
1531,1.279231118789741
1532,0.6047938973382825
1533,5.682060724241754
1534,1.0595448599935455
1535,2.0048255022613715
1536,0.35288486773677263
1537,0.7725269123708514
1538,0.9298969472093839
1539,0.5214427385538212
1540,1.8083146735064866
1541,2.204069532325134
1542,4.284671899649796
1543,4.032473931029594
1544,1.3332773073501478
1545,1.3770042017440671
1546,3.615123897712318
1547,6.956170879927965
1548,4.404569783950493
1549,15.77995296422775
1550,3.006979693740777
1551,2.169225609339247
1552,0.8663068502117381
1553,1.0641098742875537
1554,2.4514488387966824
1555,0.6173723499302346
1556,2.5407469724261933
1557,0.6009141712394475
1558,0.22655743758643676
1559,0.7766972810348058
1560,1.141827887850541
1561,2.380469901323942
1562,2.874172967120952
1563,2.3095851516433736
1564,3.9967862528008213
1565,3.949411357300279
1566,6.253285477827552
1567,2.2430958056043715
1568,4.189389293918978
1569,4.332085121051218
1570,2.1041513193736368
1571,3.0915619897390485
1572,4.4453778304862315
1573,6.565077835625969
1574,1.7900664984261452
1575,2.2404446453655495
1576,2.8686554518844836
1577,1.0440238883379171
1578,2.7194642676761736
1579,1.8089745032763034
1580,2.8515150615206695
1581,3.7748023591541617
1582,3.6822779193636253
1583,7.870915554394276
1584,10.530193062157139
1585,11.27836942470273
1586,4.211627101892268
1587,2.492242885774859
1588,2.272321329245222
1589,4.115468303561348
1590,3.419257459469651
1591,2.300204490889719
1592,9.536460143590732
1593,13.36384520574836
1594,8.319300890241587
1595,6.118422552016481
1596,12.643894888767825
1597,6.070954109654933
1598,7.392493511670885
1599,10.009059535555187
1600,4.695439557361683
1601,13.326831856983752
1602,10.117973520347215
1603,12.286197493764595
1604,10.50404772594227
1605,18.606440439740407
1606,12.990845434805554
1607,7.71446442533915
1608,10.999586448994977
1609,13.801262003694328
1610,6.316710292204302
1611,7.4527611312075255
1612,12.88547923433024
1613,57.07206931383374
1614,7.701032685290988
1615,6.6617232050461155
1616,6.711541376377829
1617,12.251722504354783
1618,11.706141419619762
1619,7.239610672394166
1620,12.993635750703787
1621,7.85322222846033
1622,13.977206001619637
1623,3.2376269984378507
1624,9.767987856155123
1625,7.69530456816606
1626,1.566273622377984
1627,9.87258950609551
1628,11.933552833713897
1629,12.742459469114111
1630,10.993195878877764
1631,15.237223189493726
1632,2.4079964543410317
1633,5.039391289634489
1634,7.782357090510045
1635,6.331501419564534
1636,3.9584677685766034
1637,3.3448203163298054
1638,6.721778495922969
1639,6.778626614559418
1640,11.487267993163803
1641,7.815877463885544
1642,16.89873086176936
1643,9.095853303624505
1644,10.495008777634405
1645,10.793276982660439
1646,11.035758450138918
1647,9.341189598905233
1648,9.464467589758982
1649,7.243721168334826
1650,11.290828583775859
1651,9.229254332424336
1652,9.61248199391641
1653,13.799928453742991
1654,13.690787459980866
1655,11.05931915060014
1656,3.3285817779006273
1657,1.4671164338675369
1658,2.9707192772916966
1659,1.6826945739386145
1660,7.086608659305909
1661,5.966419506619854
1662,4.955899602779528
1663,5.026848754189885
1664,7.009561613302553
1665,9.901518297675935
1666,10.1803513206414
1667,11.785808762726738
1668,12.26669307040491
1669,10.828585079449402
1670,7.811027683859308
1671,6.367326185121847
1672,11.02712350398159
1673,6.071892109460707
1674,12.64161821736511
1675,4.469720323071794
1676,12.482458575676631
1677,5.087893395823599
1678,1.1464993220978628
1679,3.414532312095953
1680,8.200814615351621
1681,3.853179259936687
1682,4.177018148666879
1683,6.5130000745082
1684,9.578345155071196
1685,10.008006156243557
1686,3.412188962701264
1687,8.054843079757001
1688,10.714524280693652
1689,10.863327504495365
1690,12.739491519502298
1691,7.987727397942212
1692,9.583642901070572
1693,10.233586910122172
1694,5.061628358253712
1695,9.158885592362264
1696,5.418754079651797
1697,11.918772907143016
1698,11.572099306215087
1699,11.372577576256829
1700,10.277223613212763
1701,5.268273978654341
1702,8.323420555260828
1703,22.219557838801272
1704,4.641092329158839
1705,7.439958263184337
1706,7.6957248599190375
1707,2.752221392883474
1708,9.077508467667627
1709,8.991026087691257
1710,9.957473745900312
1711,5.419862352538974
1712,7.305373452265146
1713,8.204329502259132
1714,9.318557163386812
1715,2.3899841722689126
1716,3.044905800717502
1717,12.72392237060382
1718,12.342108622683796
1719,11.217057064976974
1720,14.159401384709058
1721,12.735779863269045
1722,11.117978445070625
1723,6.305653432242284
1724,13.226237129900776
1725,11.286529038892303
1726,7.490075496410933
1727,9.38271623605434
1728,25.16244662404072
1729,5.634560624109736
1730,5.8360066774152966
1731,6.141757595554626
1732,4.56597435373188
1733,10.183320930125918
1734,4.611020900344247
1735,9.710299408869531
1736,4.620082391663146
1737,1.5338331559639498
1738,3.0111704318006596
1739,6.3724670961552565
1740,4.604135866801295
1741,3.093891488310982
1742,1.6442999116332244
1743,1.1951817162289764
1744,2.325693235785006
1745,6.166827415100489
1746,3.2926995027595347
1747,16.095905874384766
1748,8.955040916101149
1749,6.58412094791707
1750,5.415803247764014
1751,2.1635851780986664
1752,9.516875837012773
1753,7.85439649448168
1754,12.735151433516672
1755,6.74537338888484
1756,5.35499357130433
1757,2.554200943742551
1758,4.157177910102916
1759,3.987741992166432
1760,3.273536914242147
1761,2.44030021320129
1762,3.0944969850944606
1763,9.862463339892255
1764,31.783187669003365
1765,7.655918870495146
1766,2.217018862261536
1767,2.1797957228046565
1768,3.229250493112829
1769,5.448964102491775
1770,5.078052553443552
1771,11.350644948803241
1772,8.052920117499797
1773,17.888990433234902
1774,12.337575710927396
1775,6.690603083087581
1776,1.544704254811474
1777,2.924329107226941
1778,2.7388224573597073
1779,2.8549254428088133
1780,1.0207675802134075
1781,3.069308619999807
1782,7.792162463382942
1783,4.673063468771781
1784,6.537643474378893
1785,12.285340769840452
1786,2.8046898413543677
1787,17.295199657410777
1788,14.27533654521491
1789,4.710343171121483
1790,15.684373770388424
1791,3.900757729985196
1792,11.088786783196575
1793,6.160318186993294
1794,52.517103274424485
1795,25.275315194680317
1796,4.394886642838529
1797,9.016189884103566
1798,7.388824936503376
1799,19.711798635591116
1800,0.4156791118026817
1801,1.227147144447445
1802,0.8021500468176912
1803,1.5844121671074138
1804,2.8783747573822547
1805,0.0
1806,0.8505864471133291
1807,0.34829884263323185
1808,2.6989079507645455
1809,3.00932775186032
1810,18.768527148885866
1811,2.921467125148116
1812,5.2768013982248725
1813,11.920763456834399
1814,1.8670784276748895
1815,4.632927550831967
1816,7.744839015531241
1817,13.251472161968461
1818,10.568760271924871
1819,14.853468714524414
1820,9.933123513314381
1821,23.098222295701262
1822,3.5077024899058484
1823,1.009997999041023
1824,4.831967277677135
1825,3.9577834696910204
1826,3.3295533898090808
1827,1.4001433114852284
1828,3.7853526887865763
1829,0.33723765507898107
1830,11.419363831357431
1831,9.286445555396844
1832,1.4337802151336905
1833,0.3405480628708162
1834,1.4215561078981203
1835,0.6093786606298854
1836,2.387828052300142
1837,0.5504541326161276
1838,4.050986495611223
1839,3.714860956957291
1840,5.786733032752926
1841,0.553660446396812
1842,1.0707739553835758
1843,2.4107929221974467
1844,2.0289212963328063
1845,2.2220158067428475
1846,4.869450562389153
1847,18.44311941053109
1848,9.553753779447966
1849,10.562454687809597
1850,13.608198360026774
1851,4.909089740500123
1852,4.502424044691549
1853,3.015183231137113
1854,4.001052465475231
1855,0.5438504636246231
1856,7.518873241286974
1857,3.3073620861547726
1858,0.7320376903592376
1859,0.5597435420759798
1860,0.0
1861,0.5935204352205867
1862,1.4889306887184364
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.9030795976555721
1869,3.2733240754185227
1870,1.0450321090757504
1871,0.6019763945879291
1872,2.160775044993091
1873,0.38395459707781465
1874,0.16898902515770198
1875,0.6133207003967232
1876,0.9922751156944958
1877,3.3282933236063066
1878,3.8109015752573727
1879,4.482887640686562
1880,5.761730371453455
1881,5.4535764135429305
1882,2.689689469662321
1883,0.9999059303895281
1884,0.3959643738495806
1885,2.6091960627033877
1886,2.2381151957433554
1887,2.574016901579574
1888,0.3086672868093663
1889,0.38810543706307477
1890,0.0
1891,0.7157384130555902
1892,1.528342406121089
1893,2.7662332410428094
1894,0.6621238069432283
1895,0.5479398601003964
1896,0.8054549694640092
1897,0.7728819845284116
1898,0.22391048030857386
1899,0.44472165073228576
1900,0.7496150540608046
1901,0.6915226059555657
1902,1.241073770307583
1903,1.8182592863550027
1904,8.18296171042299
1905,6.3278317220856035
1906,3.651980868513254
1907,4.84264005987832
1908,3.209977097867296
1909,3.4964041945078526
1910,2.599747058843352
1911,5.994361186509795
1912,2.6388760845387527
1913,2.772641841062765
1914,3.262043411361562
1915,3.397282855906706
1916,4.734849306512508
1917,5.826314695550336
1918,6.704756672440691
1919,2.4932300054716343
1920,0.7587209244261262
1921,2.462239434964485
1922,0.7787133634226338
1923,0.7282413129571828
1924,0.8999294792256003
1925,2.0281033150763803
1926,1.2487881945707116
1927,4.24693901939096
1928,5.028105144969167
1929,7.138572705113958
1930,4.486793050675264
1931,6.735622998902155
1932,12.641039266623256
1933,11.0673229405441
1934,7.525363900201295
1935,10.75215853679191
1936,8.677595705577028
1937,9.826887000758665
1938,10.761366013314433
1939,8.770868038430024
1940,15.654423462267827
1941,7.760245763772838
1942,9.820414735101977
1943,10.851651025682097
1944,13.518403536976539
1945,10.582433440531506
1946,11.526618985594169
1947,9.091086081205406
1948,10.665954690513528
1949,7.163685754106314
1950,9.651137460290872
1951,9.863357845632432
1952,3.3388835203939284
1953,0.9851420465346519
1954,2.042094215076268
1955,0.8911743824286604
1956,3.93550777402837
1957,3.358164417923113
1958,1.52151973978281
1959,8.290224762975885
1960,6.644116412783587
1961,9.294870133242261
1962,15.381632676891547
1963,6.796471149079309
1964,8.137171021885914
1965,13.268881462328304
1966,10.57083721849293
1967,13.429298569834737
1968,13.338115420501019
1969,10.399459222068836
1970,10.162792460768427
1971,7.832564327419931
1972,9.033600146377621
1973,9.126708670641861
1974,3.4796667375275434
1975,3.1084921097090197
1976,2.0034914037397673
1977,4.333586807765393
1978,9.155558340996533
1979,9.630162602786276
1980,9.171168834606762
1981,15.046683106531574
1982,5.984216057768581
1983,8.174910634868452
1984,3.00325426242924
1985,12.439381056221674
1986,7.059375043849949
1987,5.008046895664881
1988,8.197622457562362
1989,4.788672674571536
1990,8.180989524037223
1991,7.101211430972384
1992,13.432284517044554
1993,7.91727968664595
1994,9.805695346213248
1995,4.480425750896641
1996,9.279567158379281
1997,7.7687907897096355
1998,5.4245097997290035
1999,2.635571228681619
2000,7.544597465899406
2001,8.732511150243013
2002,7.997839253697027
2003,4.171281118509889
2004,7.71584515665659
2005,4.6064581613255084
2006,6.787937756350459
2007,3.5134145227398417
2008,3.3417531926475186
2009,3.560891727904883
2010,5.345164670330526
2011,4.171317075358363
2012,2.5316318901382364
2013,4.169996369687251
2014,2.0949563699791414
2015,4.9757470585757995
2016,7.371527004053487
2017,10.547843288253139
2018,8.157887316222954
2019,6.902570275375313
2020,1.8248209737344896
2021,2.521499321500251
2022,8.393655850647256
2023,4.346765642729938
2024,10.052815116972168
2025,11.445595059286306
2026,7.44142840233186
2027,15.86112423126186
2028,10.892590339626247
2029,9.479779750195968
2030,13.90897129282546
2031,13.224407200181771
2032,10.090849656186183
2033,16.48252330327248
2034,2.9901049974467564
2035,7.465990381727407
2036,14.574987471150111
2037,10.218903130991414
2038,14.119306170854323
2039,60.47419725365544
2040,17.07424609429057
2041,8.250975787013658
2042,13.558898432115575
2043,3.7428432652688124
2044,4.58064464020622
2045,5.864068662238987
2046,2.5423618251269473
2047,9.718511295168845
2048,14.488403098804106
2049,9.11879207724009
2050,4.654476998921828
2051,47.70142813817775
2052,19.071592596614895
2053,8.559552881000057
2054,6.248363483180684
2055,1.6710751556952355
2056,3.0844372234354553
2057,51.45067845398046
2058,9.517314008370082
2059,0.6538365651418889
2060,12.885802061471882
2061,0.8708442904153648
2062,5.662031034377617
2063,2.678178566453396
2064,2.593575737752061
2065,9.806743691432946
2066,4.082081289771072
2067,13.22263396211418
2068,18.086909963511335
2069,8.316000822700355
2070,41.608911356150486
2071,0.7825797854900824
2072,4.438638155656118
2073,2.2231390025502202
2074,4.688314304918424
2075,1.8612069589164764
2076,10.379557904255474
2077,9.650952608223117
2078,7.335571773075781
2079,1.900069102220364
2080,5.829232284603921
2081,6.67458433410366
2082,1.1781782214689371
2083,2.9460205642899053
2084,8.240175446882791
2085,4.508674875068867
2086,3.6512001703527757
2087,7.074294031598351
2088,12.609625901725659
2089,5.993523399737519
2090,2.6718118743807624
2091,11.675562463929616
2092,12.642286415313897
2093,6.878611821602329
2094,6.884682284013666
2095,7.926140525912713
2096,13.931258511088505
2097,5.748880907296604
2098,7.254153698850493
2099,19.090057473402133
2100,7.919158990825048
2101,9.014018191659417
2102,13.769361589931957
2103,2.583314339939787
2104,8.22010201046382
2105,14.634051207914435
2106,4.59262975158585
2107,7.141488877008042
2108,8.252986678181834
2109,8.892581083469553
2110,25.550333570662012
2111,9.684110537856796
2112,9.121234718581954
2113,10.455609387115787
2114,7.4630939807869545
2115,9.132889058994204
2116,10.436713092160053
2117,6.971599599808652
2118,4.849456683328773
2119,1.458218714468059
2120,2.328207051043014
2121,11.49336116525919
2122,12.85772456456717
2123,12.6969302203674
2124,13.768967527337493
2125,13.417734972375282
2126,27.533178874794135
2127,10.313214342470301
2128,11.18515824207201
2129,7.213794436491407
2130,13.619663609610187
2131,12.615891357226857
2132,11.301529982931767
2133,26.34540747397641
2134,11.269141524564793
2135,13.45051425001926
2136,5.780063365162482
2137,12.251760497558124
2138,6.949328914069808
2139,7.512484713771601
2140,15.308663782110823
2141,6.536904789051226
2142,10.544855628925411
2143,9.535716626486613
2144,10.79945234924706
2145,8.39725571859289
2146,7.176535175092088
2147,10.583179766932247
2148,9.235694860795954
2149,9.758961253769545
2150,7.192877607532221
2151,5.828679002939769
2152,12.612840840439757
2153,13.412478284098388
2154,8.998234345416835
2155,11.562493300076536
2156,8.621532257804303
2157,9.211414512482847
2158,12.3677070464736
2159,11.764475878519322
2160,10.235661537479817
2161,10.100956856260662
2162,6.858190923951302
2163,10.107953970986562
2164,11.264668006434217
2165,11.070026289532173
2166,5.563434149989275
2167,9.480713382676177
2168,9.153662485429894
2169,11.256244665369094
2170,9.79554324780395
2171,9.078385651381243
2172,5.3166991401723465
2173,8.60873474022184
2174,1.0067849738724552
2175,8.579791915099582
2176,14.558945045522565
2177,11.291769302255618
2178,27.623199789226767
2179,9.168292036861496
2180,10.80561528198906
2181,10.937776883788707
2182,9.534773437543569
2183,11.501384431925997
2184,12.748247560420252
2185,13.614729624444388
2186,13.529442965700747
2187,11.352287056255713
2188,9.971114150059705
2189,7.372418943088132
2190,7.982399806877842
2191,7.5145862286351335
2192,10.859142549849553
2193,7.822561827723391
2194,12.825344381348344
2195,10.565243858807548
2196,10.971567468614339
2197,12.858208132911303
2198,8.550673210064023
2199,12.642605569124594
2200,13.339559447243662
2201,8.020144791289479
2202,7.251834994597109
2203,10.382510343639755
2204,9.180096150617802
2205,9.056880083794306
2206,11.360912646041703
2207,9.3686127315632
2208,11.700801059167517
2209,7.213942474120563
2210,8.226282703070678
2211,10.291893550623172
2212,10.408964766798245
2213,1.8650304510804392
2214,5.776018544314452
2215,5.340951485002473
2216,4.578026106496143
2217,9.53463822663583
2218,10.99597251590845
2219,8.876057943119182
2220,11.317996463743981
2221,11.486839754700943
2222,13.38997990444176
2223,2.076475104820118
2224,10.123568209524837
2225,9.48466291723594
2226,9.891604629200925
2227,8.471863949521026
2228,16.568050605300343
2229,3.3807999559133517
2230,6.579260469416029
2231,12.495326364194534
2232,8.211661104970718
2233,11.697064310837701
2234,7.690481531497268
2235,10.875252649654135
2236,7.0260724140131305
2237,10.76797932732246
2238,8.02019188980485
2239,8.21354150495357
2240,3.7921369088996544
2241,10.429569627330373
2242,13.219622109364773
2243,12.553523092014961
2244,13.918988475866962
2245,7.461403290265167
2246,11.349886725129808
2247,12.75166175263027
2248,16.33389748544628
2249,4.912684875147653
2250,10.89149106089194
2251,3.421065783584753
2252,2.6366567091811066
2253,8.123750948239453
2254,7.907959741913325
2255,8.349285343120979
2256,4.7971732024097715
2257,2.0829934624170066
2258,12.243284568074827
2259,3.6565202458069104
2260,6.473735601890066
2261,11.286564335959449
2262,5.065935269857329
2263,2.9524090854560083
2264,10.357378058113156
2265,8.255181361330562
2266,9.23445176308609
2267,10.336368415086262
2268,0.6469605716580475
2269,11.375350788930653
2270,9.548612194555048
2271,7.79920893612824
2272,3.4767513353405053
2273,8.636335263696232
2274,0.771305333783554
2275,9.839085653138268
2276,3.4384889252494526
2277,3.1615633268694623
2278,2.7714787563783827
2279,8.643838721069555
2280,11.931064911619842
2281,16.29237446228088
2282,3.78420501109462
2283,11.221001814896843
2284,13.252887595926852
2285,14.466371673886325
2286,11.15243600027842
2287,5.93128805460067
2288,11.054334510214597
2289,4.144847761523147
2290,5.069590768139332
2291,9.30783140672698
2292,11.292000545998485
2293,42.17077156510384
2294,4.925556564222557
2295,0.14361920840038134
2296,2.379152719657483
2297,9.1516183240555
2298,10.774850539894707
2299,0.9437526221158001
2300,8.874497023923174
2301,1.917283926563723
2302,0.12826277332889058
2303,2.308010409189362
2304,1.4260560074407018
2305,2.7184069396810213
2306,7.704935962920592
2307,0.016554628902177182
2308,2.281022171068853
2309,7.653491111685312
2310,1.0362350882189333
2311,7.153943998559127
2312,2.44871912242705
2313,2.117208217239713
2314,5.3685989184890905
2315,5.712196105363809
2316,3.7361576559258665
2317,3.9897690146368543
2318,8.676052004072616
2319,6.857991150198849
2320,9.069406994846972
2321,7.504077031337346
2322,10.207545647163057
2323,8.847340516225755
2324,7.6450734612416085
2325,10.448438591924239
2326,3.3017725130520805
2327,4.665538240471605
2328,1.577693786543508
2329,8.71049862945548
2330,3.587329337817593
2331,10.028699183195608
2332,6.132197688046812
2333,1.4492599842476876
2334,4.459471885873006
2335,16.267290095837758
2336,1.1842893099539873
2337,3.48929262962674
2338,4.66314487214938
2339,4.938115396879642
2340,7.787689667020116
2341,11.379845220601172
2342,19.115243999833112
2343,2.633506267396729
2344,4.159443463827314
2345,10.71206789854996
2346,4.430435440667614
2347,1.9204851578964308
2348,9.689211631030592
2349,4.664567375810616
2350,5.129438679591727
2351,3.593147001819246
2352,5.035567852697176
2353,5.8835167155153565
2354,2.6710127363992573
2355,3.25625259637587
2356,5.824492826759926
2357,4.713000286163217
2358,8.859722944047778
2359,7.941969712140798
2360,7.68387272196
2361,10.474907761883472
2362,10.144160659732837
2363,5.75582266262675
2364,3.948174062113313
2365,7.10382698860578
2366,7.285274222876144
2367,5.446528996885938
2368,2.4984547489995252
2369,1.5479208981569577
2370,1.813398630731571
2371,4.68871226429359
2372,2.631631517296664
2373,0.7171540550983806
2374,4.029315272648331
2375,4.0807360618036235
2376,5.923540106226072
2377,3.8390343368462343
2378,8.865163738179207
2379,8.288497688620543
2380,4.892244027724308
2381,2.0218893314776523
2382,3.1973368316588107
2383,6.7204182959921805
2384,9.32345531141626
2385,5.029820753883262
2386,6.9566807576631025
2387,11.401567942676138
2388,9.715798591184015
2389,11.89821894688688
2390,12.135567381745608
2391,8.170265636618538
2392,13.519019837483652
2393,2.5497918520011393
2394,8.49278547590668
2395,9.961855745618973
2396,13.575607319966215
2397,36.16681822724129
2398,8.618692199871203
2399,9.984723345861308
2400,6.550571375149582
2401,10.739023691404029
2402,11.400786119092434
2403,10.16628831234004
2404,2.0419068033971053
2405,9.638927654403618
2406,10.297598356082402
2407,7.480917065277795
2408,4.89830935669003
2409,4.576098104449176
2410,4.814783860673462
2411,8.167145173996298
2412,10.337929231781779
2413,3.780842900303387
2414,7.346156920628525
2415,3.473878456159972
2416,10.448627324862159
2417,2.708545014079615
2418,4.8242757297429995
2419,5.290681943986569
2420,3.4710409475470074
2421,10.337276900853643
2422,5.2145319239200845
2423,14.082706506646566
2424,9.34797801396627
2425,15.543835370684148
2426,15.416904771236876
2427,11.924835641987851
2428,14.886526400313809
2429,6.35243666149084
2430,12.350462036596822
2431,28.26006047818938
2432,15.028419465404019
2433,27.35329600038571
2434,12.824161554139783
2435,8.34760864609503
2436,6.315158531908523
2437,4.645545773866019
2438,4.575291120549917
2439,7.386188024945238
2440,9.525889658559285
2441,9.567461039350064
2442,7.07758790019496
2443,8.578611559896805
2444,9.247617042562338
2445,1.7995227679803643
2446,10.771965108670468
2447,7.442774029107374
2448,8.909248814664027
2449,11.076834235429455
2450,6.192176776580835
2451,4.947484800541837
2452,3.415452722510889
2453,3.8608738923750896
2454,13.210013930522534
2455,15.138466972119232
2456,6.388671126846722
2457,13.732704191908304
2458,15.49650573318499
2459,13.051417253718357
2460,11.674904984990377
2461,12.695744980480196
2462,13.150364346002474
2463,8.150500893395378
2464,11.93023175755039
2465,9.678072528691601
2466,11.097559986775295
2467,10.976335229670232
2468,13.90771115093831
2469,8.647603584581095
2470,27.23637624792925
2471,6.127182145592299
2472,6.386440661928438
2473,12.217198634519722
2474,7.87009310561862
2475,3.1858951757847755
2476,10.288927389313685
2477,7.7554069870261095
2478,6.714902375166416
2479,5.6957045391301975
2480,11.03795895148234
2481,8.106542659653048
2482,13.524079032514758
2483,13.302236226112685
2484,11.960700004005304
2485,11.099945492665654
2486,12.993026057015319
2487,13.373775759834873
2488,13.326916881834855
2489,14.034560632885235
2490,3.289678131335664
2491,4.7111258781776195
2492,8.075059558730635
2493,9.638409031277256
2494,11.420462106618993
2495,11.581106936195942
2496,8.860322917978296
2497,12.073307729345224
2498,10.966863689872302
2499,9.534224205165215
2500,8.241308685837009
2501,5.497407369160875
2502,6.519993391571063
2503,9.100733100866014
2504,2.3834868280223436
2505,1.113272896399287
2506,0.7565038340561459
2507,0.852399687781586
2508,0.7272222751698263
2509,0.7763774787112623
2510,3.9076977178378574
2511,1.1235286208761004
2512,6.044864915404002
2513,10.322012614372845
2514,2.564567915417377
2515,1.8896852935098454
2516,2.776167600028893
2517,5.228776015680345
2518,48.093396217222974
2519,7.569112571054184
2520,29.418554499165758
2521,10.41253480161152
2522,4.659351237436647
2523,4.212351321453587
2524,18.374459648845367
2525,7.276078323437597
2526,3.714977385821362
2527,2.679333678912698
2528,2.090266756199287
2529,1.2720254759300964
2530,1.1960339689730044
2531,1.5828651225634185
2532,2.7290140737604522
2533,5.043737088627762
2534,3.024160854190562
2535,1.8421579803831483
2536,1.4861050988440878
2537,1.9958522946546744
2538,0.6921587662236295
2539,0.5909650797004851
2540,0.7843580264748611
2541,2.915220605788417
2542,4.93481565909825
2543,1.1925876155527046
2544,2.741054328354128
2545,5.551408849215912
2546,8.510728973212059
2547,2.9813745081978458
2548,1.551711566667976
2549,1.7633485641784605
2550,3.9580675871387685
2551,1.188679411603959
2552,6.4774011312436315
2553,23.06377442250228
2554,3.0475456353806867
2555,2.224457415397739
2556,1.3307024976534745
2557,1.770246155873662
2558,3.9428917802819274
2559,15.01941048872179
2560,8.232741415096791
2561,4.5101261927796035
2562,18.21149684332278
2563,2.7832883233358423
2564,16.53172965805523
2565,0.997966540190141
2566,0.9661422466427043
2567,1.5326828100513665
2568,3.228034363976928
2569,7.029491734296483
2570,4.419824374631293
2571,2.9007040565496403
2572,1.5423422363437063
2573,1.2640299952658278
2574,1.1742483998817783
2575,2.159815355021825
2576,1.377922864908958
2577,1.469364638515304
2578,1.7613634623004482
2579,1.5800102991123604
2580,3.853411245218213
2581,5.118319144617361
2582,2.8220092925076665
2583,5.291768240699469
2584,15.580996801158124
2585,10.786570315797986
2586,1.44685920396784
2587,4.387989215074502
2588,2.9361855083384136
2589,2.4772813705331553
2590,16.266275522752398
2591,3.561352109567105
2592,11.204019775259965
2593,8.495515849471765
2594,21.598636407953105
2595,2.0653124271759773
2596,3.9500472634274217
2597,6.362910681518944
2598,10.874644845612174
2599,13.475196589860854
2600,9.170583216196803
2601,7.6250513475104675
2602,6.897159975179317
