id,rain_sum (mm)
1333,4.095442152419992
1334,4.18757531205472
1335,4.239376396634229
1336,5.497283161723119
1337,3.9800092196428882
1338,2.9103151047592246
1339,4.51575305066113
1340,2.367084206364322
1341,-0.23255162617523278
1342,2.5898891496204937
1343,2.804954613328189
1344,5.701471053844732
1345,3.1903472191904894
1346,3.6611071309169607
1347,2.545011998955627
1348,1.6042208429936522
1349,2.3260403350024217
1350,3.2192467772463584
1351,2.136108815368385
1352,1.3041981113271575
1353,0.909556409459786
1354,1.096278787155822
1355,3.45271450178554
1356,1.7009986093994882
1357,-0.7755010213017103
1358,2.0487109306254934
1359,1.748230823929252
1360,1.534311988714063
1361,0.5158641862380661
1362,1.5466044488502504
1363,2.7037530230871636
1364,2.464614029076348
1365,2.2590059677873353
1366,4.072382255661204
1367,2.1009220505640696
1368,0.047428987221398586
1369,0.5150782859911628
1370,3.2652498738462623
1371,2.99282634354341
1372,1.486859944107995
1373,2.3112295005392167
1374,6.646404774689249
1375,2.0431584752354692
1376,2.856894789573222
1377,3.4106362200345086
1378,3.6116382665431996
1379,1.1172186054906887
1380,0.9004329874017897
1381,1.2439646678476464
1382,2.0835858026541882
1383,-0.19877883182546735
1384,-2.28512296219284
1385,-0.13418005233987468
1386,-0.2279220949334218
1387,-1.3016782217245606
1388,-1.5441355741704854
1389,0.5451214499164264
1390,0.4124677241746865
1391,0.6091180928175645
1392,2.058869750989285
1393,0.9392806376657218
1394,1.6075622538871925
1395,2.1882507592959155
1396,0.13351398271134646
1397,0.1315741179774192
1398,1.287206479348751
1399,1.693298536120804
1400,1.9236932330784284
1401,1.4511763136287612
1402,1.5300932578710629
1403,2.1752472961133233
1404,5.18851773729605
1405,1.3471260769163649
1406,2.2099999210974883
1407,-0.04554071433594527
1408,-0.09654323602609634
1409,1.1797765766113073
1410,1.5106600918692166
1411,2.3614347669218714
1412,-1.0855144923906608
1413,-0.9782313458867081
1414,0.583586313110534
1415,2.5177290354381054
1416,0.7574078502366645
1417,1.2993916559586622
1418,0.29336795938905585
1419,-0.05672955564056832
1420,0.4383850021666091
1421,-0.0159438480006487
1422,-2.275193820450642
1423,-0.6580031553965314
1424,0.7951224908223621
1425,8.082086220971586
1426,4.889645146597428
1427,5.391887668117769
1428,3.5162562001724607
1429,7.149322713147808
1430,3.157216301783127
1431,8.663892434046367
1432,5.143512157223808
1433,2.9751071155538225
1434,3.2749946437027515
1435,2.989997618296034
1436,2.0134909656974185
1437,3.886565909652124
1438,1.895752057292779
1439,2.0435035766372818
1440,0.5163829198672657
1441,1.6343373048972338
1442,5.467269930294944
1443,16.04561059367323
1444,12.93724199245717
1445,7.755851103082638
1446,5.283101470238681
1447,3.285204837908243
1448,1.908799975755788
1449,4.880350059990172
1450,7.073817110100085
1451,6.850454345644555
1452,7.854383393112806
1453,1.8640984856957175
1454,0.36325035674520184
1455,-0.23060304232536605
1456,0.7407617369292622
1457,0.04111143628594209
1458,1.2247279706317513
1459,1.6992458817082123
1460,2.5314095781243435
1461,1.4196230596744186
1462,3.0498295452092674
1463,4.7443324671024
1464,4.133745768229173
1465,11.183036945258177
1466,3.778218020637159
1467,6.700739537889821
1468,5.37004010856698
1469,5.442047680047037
1470,4.069210780647457
1471,6.855409424621425
1472,13.55723240705268
1473,7.244488909134618
1474,13.253126133976291
1475,9.576864453012192
1476,2.291217489144739
1477,3.8525717051742956
1478,6.649546918936754
1479,7.584571755769322
1480,9.90771024720345
1481,9.872400853259215
1482,4.633462452904834
1483,10.26776756772598
1484,10.273525964100152
1485,13.339878348141081
1486,4.0007235390366604
1487,3.0592931201673577
1488,1.5850722202525886
1489,5.444806490251364
1490,3.865158634078352
1491,7.942464656840831
1492,2.8162731703418555
1493,1.9632633742831274
1494,0.8161011596593296
1495,0.6033813299156675
1496,1.9334299950242169
1497,2.6723613836278983
1498,0.9211728777871327
1499,4.5236980645436775
1500,3.196077271803358
1501,7.368929442969223
1502,9.47305631970153
1503,5.50949834445536
1504,1.3541543430919105
1505,0.13536623687140253
1506,2.2213886937654874
1507,11.09501259061781
1508,4.258143336758136
1509,4.243050174828189
1510,4.525472453754472
1511,2.6692122448962263
1512,3.494670339606732
1513,3.7239830142742716
1514,5.113368401949974
1515,8.974988418010273
1516,1.949690435589727
1517,1.4250468385066284
1518,4.44657793908132
1519,2.4876750900676297
1520,1.1980319116627285
1521,3.937812103830258
1522,2.7136379663101207
1523,3.8631569408641515
1524,4.904188922499139
1525,4.638530916483174
1526,4.47124732385979
1527,1.750424965962165
1528,4.505979773617367
1529,1.1076757329459823
1530,0.48544565445891114
1531,1.3998556997418958
1532,2.064818253031359
1533,6.742294704411035
1534,2.2424531489062116
1535,3.170201646692139
1536,1.8425781251503082
1537,3.385970087543978
1538,3.345318661788195
1539,2.277833582370452
1540,3.833310838260705
1541,3.662174339774037
1542,4.990479118802296
1543,3.814278437146783
1544,2.27116638260112
1545,2.50632460692658
1546,4.317395504332166
1547,8.541172952730154
1548,6.157219474008262
1549,12.062919161317655
1550,4.60477103277852
1551,3.5299032786322866
1552,1.8911944616148346
1553,2.756777041515097
1554,4.290478564939147
1555,2.2378391382079212
1556,3.6661240019476016
1557,2.9129023318157405
1558,1.3683452785783998
1559,2.131613655078486
1560,2.985251379235781
1561,4.4925592238155305
1562,4.157811691287425
1563,3.5220601277661783
1564,3.2536692261336175
1565,3.4185059055734226
1566,6.117009417883097
1567,4.417687003005317
1568,3.604541529760479
1569,5.009427809883793
1570,2.2117618465470135
1571,4.248235970278391
1572,5.041526710453756
1573,5.341635017983347
1574,3.3479866334016717
1575,3.2411894811742568
1576,3.2196465678712696
1577,1.8686117750190092
1578,3.785550200823334
1579,2.2225010539479624
1580,3.8010030982788234
1581,4.382604887653945
1582,5.071939583691095
1583,8.876892396676947
1584,8.39120962828271
1585,8.570115387961671
1586,4.536646306208088
1587,4.7584585694939365
1588,4.603157939004039
1589,3.5466167045172416
1590,5.052086971525481
1591,4.441447184326319
1592,9.745907908409862
1593,8.536220889449254
1594,8.193161713196723
1595,6.16779405478398
1596,7.458638414699554
1597,14.082733155791932
1598,6.816390551255371
1599,9.236148323244553
1600,6.385986253276745
1601,10.228121074907918
1602,9.165619595215905
1603,10.307456301790996
1604,8.569305758995132
1605,15.906101575995127
1606,11.566939126651018
1607,7.727920361674383
1608,10.096825248775676
1609,13.4571747287482
1610,7.071960397700701
1611,8.078675691367451
1612,13.730525182871423
1613,17.758305586196993
1614,8.470712431585245
1615,7.712569487348817
1616,7.8783675106820725
1617,11.634380792065027
1618,10.43316185697574
1619,7.536271762174892
1620,9.870457723796527
1621,6.785166048521156
1622,14.17254741742527
1623,4.997573082422876
1624,7.162172097910227
1625,8.705061196685431
1626,4.4336500078576195
1627,10.133178151008082
1628,13.763398716848522
1629,14.102205314309982
1630,9.91868007216727
1631,14.563280141431887
1632,5.156724529185252
1633,7.674052741686379
1634,9.447605322053136
1635,8.571089121999677
1636,7.028657055637397
1637,6.179986108574661
1638,7.9223886400895696
1639,8.686516503330761
1640,11.784711878960113
1641,8.065558744432202
1642,15.314676909171467
1643,8.846381481903027
1644,12.200992375547536
1645,15.612858080788698
1646,10.262963551389266
1647,9.178106839414003
1648,9.144924604272138
1649,7.4051089373023276
1650,12.059682848613509
1651,8.444510222307162
1652,8.106220636032774
1653,10.901255670842925
1654,11.586684764543453
1655,9.842946567886965
1656,7.779977706386025
1657,5.201383550380094
1658,8.399871429859935
1659,7.393047085330346
1660,10.337468506644829
1661,9.206966201225121
1662,9.019490379853387
1663,9.471693957132402
1664,9.932177208553597
1665,11.928593436842867
1666,11.609607222602836
1667,13.464869013999273
1668,10.839470450723404
1669,11.759776512186107
1670,9.826416612779688
1671,9.335310243196073
1672,13.263847742961982
1673,9.064069464543394
1674,14.542174872616826
1675,8.316723083605858
1676,14.783062264731363
1677,8.471515576917
1678,5.654820349141571
1679,8.151986338079958
1680,10.572387659518888
1681,8.476589403711209
1682,8.314780367031094
1683,9.702609104679734
1684,10.21814163603517
1685,11.972145244085347
1686,8.787929049728486
1687,11.453735201941047
1688,12.615435651510214
1689,12.601223533004696
1690,15.300391856722758
1691,11.606308666451763
1692,12.529828241751407
1693,12.742975780130752
1694,9.705002656851885
1695,11.582794567227992
1696,10.04076873368333
1697,12.861561355552535
1698,12.019173650357164
1699,11.463185663960932
1700,10.390644344496035
1701,8.923041684726218
1702,10.690844874560948
1703,15.073895620076794
1704,9.349059814892382
1705,10.211082179190097
1706,10.368698042101371
1707,7.890122571466532
1708,10.928025947408244
1709,10.908487052554687
1710,11.653712487566256
1711,9.422348382441115
1712,9.901201598393111
1713,10.267711577588283
1714,10.27375321605879
1715,6.453446957160769
1716,7.541686732651304
1717,12.627529646112794
1718,12.607330719535582
1719,12.021355065005078
1720,13.634942788974428
1721,11.621021573757503
1722,10.44694227073737
1723,8.272111300668648
1724,13.049171274357558
1725,11.014838158623782
1726,8.524918271413938
1727,8.462409960385457
1728,16.193642850637136
1729,7.139093581585599
1730,8.01559998757725
1731,7.199371037157605
1732,6.578612577087747
1733,9.731109656283966
1734,7.190600144994765
1735,9.598458638725365
1736,7.759423748019313
1737,6.444374879045278
1738,7.585294205945961
1739,8.276235612772549
1740,7.994140499532134
1741,7.114573390034097
1742,6.202427631334818
1743,7.033415394585593
1744,6.092313006740402
1745,7.401158680831597
1746,5.7882689029103895
1747,12.344474471789919
1748,8.564577591638159
1749,7.337426914528771
1750,6.802102461540774
1751,4.219045225927705
1752,8.285985866521575
1753,8.25364446160689
1754,10.8089692378262
1755,7.257640078909401
1756,6.057873342109368
1757,5.140562353328929
1758,6.2472470454699485
1759,6.065409155418821
1760,5.548381934236251
1761,5.636686711046747
1762,5.582217460745139
1763,8.125754579311423
1764,15.509903488371435
1765,8.629184764508881
1766,5.488230462433095
1767,4.7596168208223775
1768,6.497171552244873
1769,8.016564244301783
1770,8.21618911805102
1771,10.215557182148562
1772,9.169846726020182
1773,14.686411142137171
1774,10.751739089239926
1775,6.890813390532732
1776,2.639394180207749
1777,4.741368503770876
1778,5.062796991864269
1779,5.385401383324685
1780,3.6943208735546205
1781,4.9196242671211765
1782,9.557278295798351
1783,8.092443181203063
1784,6.286251078993172
1785,8.503222165334396
1786,3.712839971689665
1787,11.126654214260757
1788,11.03421192986249
1789,5.468078409870967
1790,10.213685106489105
1791,6.135563096734519
1792,9.488623555062809
1793,11.37866619161429
1794,16.100410465206345
1795,14.47026233809149
1796,6.409579900970027
1797,9.167527644705235
1798,9.562262325334288
1799,15.368449354527119
1800,2.428247387555676
1801,4.719248490236692
1802,3.0341989033623773
1803,5.26923682799161
1804,6.308115022748049
1805,6.503482933589464
1806,7.206587244429234
1807,4.336731556889231
1808,5.628365481040764
1809,5.486753781487633
1810,14.354700753927261
1811,4.468724315581537
1812,7.40313713583527
1813,11.497078361119673
1814,4.06710963914889
1815,6.786821693170389
1816,8.833485883014436
1817,9.815399122852615
1818,9.216939147935758
1819,9.91895169924069
1820,9.224051965396523
1821,13.167621663286596
1822,5.196034307179976
1823,5.525526706779719
1824,6.061986175358158
1825,4.059198420762297
1826,4.588184809754872
1827,4.040089741214339
1828,6.239716456497438
1829,6.654301863848656
1830,11.531641560432202
1831,11.931205508668953
1832,3.8731210936237983
1833,3.717374119766465
1834,3.4521826940319724
1835,0.8747598116656944
1836,4.760659771751656
1837,6.34647550595415
1838,5.555111575875569
1839,5.402921066274662
1840,7.233800125630318
1841,5.26909841162009
1842,2.109136270505996
1843,4.135971089356947
1844,2.5948219355541764
1845,2.769668023020977
1846,5.346829033462886
1847,10.559337127556393
1848,7.341313152951838
1849,7.336949721113645
1850,11.304297673756366
1851,9.263658717776014
1852,3.6199451137834306
1853,2.6597221056648235
1854,3.420246136957776
1855,3.4611277449490356
1856,5.721872359139987
1857,4.075287341793424
1858,5.246015223210532
1859,5.7770727665928066
1860,4.033670261163334
1861,0.9442620910624099
1862,2.8480923478040983
1863,3.7353818991654006
1864,5.078100257806736
1865,3.9206211146368344
1866,2.912551383501946
1867,4.414058659313679
1868,6.216853888897998
1869,8.856654529996607
1870,3.2306344312746416
1871,1.6653466189264037
1872,2.7414641326061937
1873,1.6096129237757466
1874,2.204459435388497
1875,3.1624271470404364
1876,3.197213538476316
1877,4.8316815798127495
1878,3.471239626667931
1879,3.297850547537348
1880,7.431493577458721
1881,5.529079026706985
1882,4.2004535829665715
1883,2.477133273808246
1884,1.323687989216954
1885,1.037010788897949
1886,4.786807806090697
1887,4.663982696333886
1888,2.2964586660899795
1889,2.968573034053787
1890,1.6920845646004536
1891,4.1748226217189215
1892,5.155654532778894
1893,5.505688067742434
1894,3.527980154353149
1895,2.536777629712273
1896,6.975791322646569
1897,3.2725395651771376
1898,1.863636245639779
1899,1.1215857870989907
1900,1.141434450997015
1901,2.7332687314966972
1902,4.357882238129304
1903,4.840273567497225
1904,8.191697988667382
1905,7.136281376264631
1906,1.6505015161982157
1907,2.576771303629567
1908,1.8199283802778978
1909,1.3865302714087135
1910,3.0694728204077646
1911,3.245546080470231
1912,2.552945293177967
1913,3.123226373783457
1914,3.335746176985698
1915,4.048868126485037
1916,6.3001497337516215
1917,5.286037701340246
1918,5.9101613365329735
1919,3.694027939003544
1920,1.7813390945267258
1921,0.9099095432266792
1922,2.581211144278083
1923,3.8255381058260522
1924,3.8801058681939904
1925,7.383627565017723
1926,3.312046606612793
1927,6.908999092206284
1928,7.883406406056655
1929,11.025117140467419
1930,7.668306112613817
1931,4.866297836259091
1932,11.89779571215799
1933,7.8423171630271655
1934,5.150103851095108
1935,8.29113264498249
1936,5.76896277021669
1937,8.19405002000224
1938,7.595218319766386
1939,6.686398059106058
1940,12.323642965130649
1941,4.376593539116681
1942,7.298780083810816
1943,8.94632944141446
1944,12.20635608633852
1945,8.75050444169753
1946,11.066203185040738
1947,10.893757626807894
1948,12.874963038682072
1949,6.603123335398494
1950,10.381414233310078
1951,13.401862690269017
1952,4.186949079464616
1953,-1.0615827055062141
1954,1.6640377466937053
1955,1.2675523583031179
1956,6.144944290095354
1957,5.955129282665742
1958,3.75741768394553
1959,6.573455880935659
1960,5.65538099164898
1961,6.795095310016774
1962,10.2946489071335
1963,8.232844464728597
1964,9.523764066496344
1965,11.789588042018675
1966,10.7028583775373
1967,10.892025826450176
1968,9.868310734128865
1969,10.577000602631077
1970,7.227941799754576
1971,9.064500079559014
1972,9.850103473687618
1973,15.145088516561923
1974,4.023566827313194
1975,4.897956190406188
1976,1.7526889887370813
1977,3.7372704683989864
1978,10.28781043277418
1979,10.75741978086062
1980,7.953147506159621
1981,16.91494216481875
1982,8.855440338686403
1983,10.652180584567326
1984,6.195851500445841
1985,11.03982887676564
1986,11.035490863279417
1987,5.3313409473327384
1988,9.589616013958274
1989,7.781930895931478
1990,11.328144172992129
1991,5.867929400567303
1992,11.71896339436378
1993,8.620608934551736
1994,8.165456087573833
1995,6.100711863141837
1996,9.034898507678111
1997,7.897438693929776
1998,6.1853611061042
1999,3.5675584327178353
2000,8.851602761058967
2001,10.607354201880977
2002,8.35280302075289
2003,5.215373370309156
2004,8.563480003982594
2005,5.892988516721606
2006,8.66886595891133
2007,5.244565687704026
2008,5.317947516932635
2009,4.698615491946552
2010,6.022965066476151
2011,5.584668204278523
2012,4.533618599556175
2013,5.2564373148068535
2014,3.091067846512186
2015,4.779510516705412
2016,6.945490327077374
2017,8.765448690361549
2018,6.530897595100019
2019,5.480660839589693
2020,2.9287699591551015
2021,8.828591556547384
2022,6.45192217240549
2023,3.3817906404126536
2024,8.291955131416021
2025,9.151983518777353
2026,4.9384826482685655
2027,11.62373593936492
2028,6.4064466333767855
2029,5.089764710722656
2030,9.782601796327857
2031,6.855082563460596
2032,4.692946906934471
2033,10.210213795571676
2034,1.761146611299737
2035,4.246434665913534
2036,8.948356190878577
2037,8.09778682217517
2038,10.312002171395534
2039,15.044671088953312
2040,11.596100623862377
2041,6.728971455462088
2042,9.99065639393572
2043,4.721857385500798
2044,4.541698991399266
2045,5.403154016087332
2046,3.6080445587434586
2047,9.752395911204193
2048,12.770682390291814
2049,10.95727262745255
2050,4.715585094661667
2051,14.424030490162979
2052,13.874445355489481
2053,6.429955450240031
2054,4.644074686903175
2055,2.1872933290840604
2056,2.8478544639821917
2057,13.51503007104915
2058,8.33852634950988
2059,2.278319006707829
2060,10.992065844192688
2061,0.7615632721643278
2062,3.6384948497265417
2063,2.3056272560568414
2064,2.3210942233236094
2065,5.209528853337777
2066,3.463328161192209
2067,10.986545718618217
2068,13.27293206099958
2069,7.105852047733902
2070,14.19556832112145
2071,2.625320928137985
2072,5.904398019514301
2073,4.215691766883443
2074,5.265796817925673
2075,4.031376714122907
2076,8.983942445652062
2077,7.961666427614362
2078,6.424525114737716
2079,3.890375998133383
2080,5.903867124403978
2081,6.523601304305839
2082,3.002654040092285
2083,5.871740174476376
2084,7.733754436886653
2085,5.527697388991361
2086,4.848763253661191
2087,5.760611334778479
2088,13.767537237277848
2089,5.826947584724988
2090,3.738365369178329
2091,7.906107250551064
2092,7.7638516896909815
2093,5.898415489829081
2094,5.697881762541752
2095,6.628177088707145
2096,9.29516929139674
2097,5.281209084451892
2098,7.469518521533343
2099,15.205210959968431
2100,7.9195091361586245
2101,8.362449939871428
2102,12.437208506175747
2103,5.978363157903584
2104,8.3877274070114
2105,12.355081013235107
2106,7.899684810136386
2107,8.424696240147288
2108,9.461254737200289
2109,9.895366253036688
2110,15.099483669991749
2111,9.132664577967734
2112,9.289209527546376
2113,10.170658619426888
2114,9.069927046104656
2115,9.162720763028002
2116,10.21007093098924
2117,8.105346470716306
2118,7.621362872959581
2119,5.197306273741423
2120,6.145001425036729
2121,14.771811445886879
2122,9.303448051028663
2123,10.206552967318828
2124,9.90622223302153
2125,13.311921731426796
2126,15.277827803455382
2127,9.173378591730366
2128,12.668128349475445
2129,8.542010016685385
2130,11.812109806323743
2131,11.823076465061199
2132,11.555869022684995
2133,14.528396017443317
2134,10.633056676961818
2135,12.298938406583261
2136,8.77660885305211
2137,11.80704872877962
2138,9.60134212078265
2139,9.652411043127408
2140,15.100842384083528
2141,9.893336088549443
2142,11.666058060836395
2143,10.389141302685594
2144,12.352283264223132
2145,9.54340124990335
2146,11.327783797782612
2147,13.107736537336105
2148,9.458629980532773
2149,8.7960982306301
2150,6.744206854044383
2151,9.717411048222733
2152,10.728397810510689
2153,11.056472110964844
2154,10.864704106046279
2155,11.782793557585208
2156,8.088110023889275
2157,7.37759282916613
2158,13.384453300735142
2159,10.787415931565462
2160,9.647135542882666
2161,11.36688146523515
2162,5.377521735245925
2163,10.632685868108211
2164,11.13283648225553
2165,11.24637141480435
2166,5.735542883354673
2167,8.373589395774072
2168,10.419327692838603
2169,11.701130197264547
2170,8.953602004330957
2171,8.321530078307173
2172,6.223370329027792
2173,10.756625646627082
2174,3.5049120481486935
2175,8.10258236716017
2176,13.783653443404184
2177,9.933831493636816
2178,15.174199131301325
2179,8.205179417366598
2180,7.63177013632247
2181,7.307117113267478
2182,8.164181146357787
2183,7.978359844073151
2184,8.643806257604616
2185,12.944343201153373
2186,9.588295712151048
2187,7.55587982734171
2188,8.466395939101862
2189,4.071585450917422
2190,4.939093248702091
2191,3.8443988206085646
2192,7.914812059015138
2193,5.61918807480937
2194,12.557844976235465
2195,7.243815892040321
2196,8.306906310093847
2197,12.269945780648495
2198,6.201218744397264
2199,14.066838524507894
2200,13.569572923089403
2201,6.6734504366690475
2202,5.254171243261401
2203,8.032457542051848
2204,10.938263182320934
2205,6.4778035294826894
2206,12.447485790432289
2207,10.884314102486005
2208,11.1840414378673
2209,5.103586462681673
2210,5.813299867490483
2211,9.855792594157982
2212,8.7659347728783
2213,2.322372112722715
2214,4.1217793605853545
2215,3.462705534372159
2216,1.9878117859391125
2217,5.2667307265735674
2218,6.975433662300131
2219,4.06908858770245
2220,10.265405211308526
2221,8.203451835867291
2222,11.514120845091927
2223,3.6361696745492016
2224,8.444234931257828
2225,9.076092797962048
2226,9.195037849541734
2227,7.281983762089429
2228,19.3983171251211
2229,2.9000755549527253
2230,4.4554198409553125
2231,9.256629278596588
2232,7.973199935434903
2233,12.03823859335644
2234,4.946762223295875
2235,9.813502038851965
2236,4.889325717553352
2237,10.44104206109196
2238,10.29123140305266
2239,4.805431452718861
2240,3.2955450127303334
2241,5.528768476729426
2242,10.170281562726917
2243,8.745473023381987
2244,10.422360188686024
2245,9.488290465784136
2246,5.831399121140689
2247,7.307336098222053
2248,11.411711333460726
2249,5.0512608945717234
2250,10.209048398051564
2251,4.527304529679509
2252,4.371573493961102
2253,6.892548589724091
2254,6.778852913524802
2255,7.084556531207427
2256,5.984601499268533
2257,4.284890643608347
2258,11.562601126708156
2259,5.405833942129953
2260,6.754972699272288
2261,9.832610976580057
2262,4.840973376842425
2263,2.84383054223029
2264,7.519804017610871
2265,7.6008758504989276
2266,12.802400830867729
2267,7.44555904871945
2268,2.5641761491758257
2269,12.255956289550383
2270,8.772420250655426
2271,7.146136962038402
2272,2.7442990677321757
2273,8.750833711659627
2274,2.2176688905019017
2275,8.54061647587331
2276,4.880364259534486
2277,7.063260411001587
2278,10.553074414324627
2279,7.951205648136974
2280,11.577331072213234
2281,17.98777700439338
2282,3.8387037659955223
2283,8.224850931902854
2284,8.98812366148183
2285,12.46426499301285
2286,8.497566007178715
2287,8.838370794118067
2288,11.3025836355372
2289,4.887533540857842
2290,6.198606337166685
2291,7.978390975690201
2292,9.313313067467536
2293,16.06796134192732
2294,7.749128687628667
2295,2.9581437045868424
2296,5.075603600460373
2297,7.187375534805487
2298,14.875899052555496
2299,5.3178599398451825
2300,11.85138769577572
2301,6.350288930456942
2302,1.9349058063996665
2303,3.1677692661289965
2304,6.450158490893352
2305,4.932698798339094
2306,6.463552321639537
2307,2.0252171485576977
2308,6.319589272378647
2309,9.109765672407555
2310,3.1763613437109837
2311,10.899500809612721
2312,5.132503930745469
2313,8.055345273369095
2314,4.683909522440229
2315,8.078663891667386
2316,8.411360471223059
2317,4.1426443862567455
2318,8.180279610101241
2319,5.4667339238501755
2320,9.190604796403502
2321,7.075707770225269
2322,10.861538528543736
2323,8.436286481756294
2324,10.260603918257853
2325,12.639673968160412
2326,6.5588705787519475
2327,6.322680608251997
2328,5.024069807196519
2329,7.537108373741558
2330,4.992417480939811
2331,10.646392492348284
2332,8.28510380100018
2333,1.8231997153852262
2334,3.2233261261963517
2335,11.37820977396468
2336,3.297545009836924
2337,5.865406757161446
2338,7.442996423753354
2339,8.534036034511306
2340,8.891252571127747
2341,13.583758637373396
2342,13.251609939975491
2343,7.297651110412933
2344,6.348429775744703
2345,10.98028589749227
2346,9.377176012991622
2347,5.48471754738203
2348,7.54135805712474
2349,7.472990501991849
2350,9.365379325282312
2351,5.46942880817446
2352,7.262257297629103
2353,7.337639781829357
2354,5.672582215340118
2355,4.226636403699755
2356,7.074274812059159
2357,6.195562544445605
2358,9.436560548839356
2359,9.771970177219547
2360,9.866778204461884
2361,9.554062153109179
2362,11.400875826344251
2363,5.2574168716941445
2364,3.045189937769028
2365,7.93320443812063
2366,7.821783608553031
2367,6.984213042349805
2368,5.688441882603699
2369,5.84034119637979
2370,5.706503389639683
2371,8.405897956758484
2372,6.213117750554759
2373,3.54169225992008
2374,6.427066955230271
2375,5.77474931830598
2376,6.4325985931517105
2377,6.588796573681553
2378,9.999275416387757
2379,9.61502447405142
2380,5.589175082270651
2381,4.198639346255281
2382,3.232361702137766
2383,6.688849807575289
2384,7.831717058072585
2385,5.041456072260353
2386,6.209143248126023
2387,10.160125149790872
2388,10.068978437596684
2389,11.055968730601354
2390,11.150013685005536
2391,7.519037486843627
2392,10.811608523925663
2393,3.5740081158443435
2394,6.142741790429764
2395,7.288836652619236
2396,9.913266158001726
2397,12.390310760896714
2398,3.1155938507708467
2399,3.9697988353964644
2400,6.9453177403144055
2401,9.063196705412043
2402,10.406525928697832
2403,9.78954710165645
2404,3.4615423176941857
2405,8.962115665561527
2406,10.005254930232947
2407,6.359429727857862
2408,4.839708788065598
2409,4.8926892469968175
2410,4.4598765123818405
2411,7.428950160567294
2412,9.01170776596501
2413,5.107734442501511
2414,5.366666952957414
2415,3.7546144830845347
2416,8.15004037982278
2417,2.2935381335346503
2418,3.9596477510498365
2419,3.751628819888151
2420,3.5537819559622617
2421,4.42514580482693
2422,2.2251449782370156
2423,8.280960380447148
2424,2.749181565796111
2425,8.313901880303732
2426,8.612616300084152
2427,8.637307198014238
2428,11.440684116632209
2429,4.778735472730728
2430,7.750140997402402
2431,12.592974604478627
2432,11.392518867165638
2433,12.15631043519705
2434,11.12165627876497
2435,7.4809285840119175
2436,6.181437648615241
2437,4.6487699668456175
2438,4.394180756848084
2439,6.46504842401463
2440,7.4237662112807685
2441,9.402854537519374
2442,4.268457347996592
2443,3.4915910219097026
2444,8.041552984477587
2445,1.3332843834942494
2446,8.386427293513517
2447,5.939327972011381
2448,7.320365405866988
2449,10.143007622416224
2450,3.3511464630910663
2451,4.062441417415781
2452,3.1073030155891073
2453,3.085300561122875
2454,8.156290439293489
2455,9.304376748905359
2456,2.5936905813155104
2457,6.314480929996376
2458,8.927344335686083
2459,9.030005504267521
2460,7.623634609454929
2461,8.986113452282297
2462,8.66158554118773
2463,6.03465130154395
2464,8.136503899218294
2465,2.6782925303076337
2466,6.512854140970302
2467,8.169764042516302
2468,9.784407933763813
2469,7.493736442748362
2470,14.63585655973294
2471,6.147594226724952
2472,6.180150267458271
2473,12.672462597343408
2474,5.548214451241873
2475,1.1252530738716444
2476,9.112573992465894
2477,6.910082652874277
2478,3.4807924522827247
2479,3.0428943732259595
2480,9.312170016923805
2481,6.35798602301367
2482,9.276748738613176
2483,10.874707151669128
2484,10.945613038574088
2485,7.450296941699361
2486,4.314280777589258
2487,7.229196611317129
2488,9.969345333254058
2489,8.385511693253601
2490,2.981154463823533
2491,4.335830007284732
2492,5.801596444252167
2493,6.826960973219532
2494,10.726083374409548
2495,10.96697081786263
2496,3.3756596502064977
2497,9.45170081718872
2498,10.819662857161834
2499,6.536462320038329
2500,7.287348058066887
2501,5.644381531125451
2502,6.461241309518816
2503,7.831129113132914
2504,3.725885895551422
2505,1.7913959394557686
2506,1.1201399860738774
2507,2.2297321537222072
2508,1.0515987888320495
2509,1.6754841465521053
2510,5.796955619276084
2511,2.030241356092635
2512,5.748731054749364
2513,6.787117647817419
2514,3.0833582697632775
2515,2.173393580883879
2516,3.9633616497907664
2517,5.711521679931232
2518,12.18190713565011
2519,5.870596506252885
2520,11.728051389311855
2521,8.90751614148546
2522,5.152918713527222
2523,3.7281156986492268
2524,9.675118124825062
2525,6.189793303433487
2526,4.086935904740629
2527,4.247664608113507
2528,1.9051926585746244
2529,1.3403995462311016
2530,0.36215955409535344
2531,1.3495618832892518
2532,1.6105265015650339
2533,5.728897701041373
2534,4.524607696119138
2535,3.6488234011695977
2536,2.2805597784722917
2537,2.9928377856270427
2538,0.9788109357855929
2539,0.6405753523911925
2540,-0.7471192788321689
2541,3.1090693104856055
2542,5.594708456300379
2543,1.8230773358457284
2544,3.801618388680485
2545,6.386491139096017
2546,7.10593043341358
2547,5.042527738991226
2548,2.9231506971974253
2549,2.4980279475034703
2550,5.201879258959768
2551,0.4894791212604203
2552,6.632947710774045
2553,12.973184901759591
2554,3.9937794793147003
2555,2.297385045340523
2556,0.8415852971677721
2557,1.368873271336981
2558,3.3161734095739033
2559,10.683166866595354
2560,5.463561687465313
2561,3.4301320881982424
2562,11.021827103671207
2563,3.7212413616386724
2564,12.007148342401567
2565,2.077259327046566
2566,2.725840650532032
2567,2.1690992052935987
2568,4.768657324567813
2569,4.672041143457098
2570,3.7978666925729354
2571,5.142255993272934
2572,2.729024874953588
2573,2.8278251526827174
2574,2.673205599880394
2575,3.125067574220218
2576,2.8877449702113833
