,0
1363,23653000047000.637
1364,23262960289393.324
1365,32668404253721.934
1366,32221645440383.793
1367,32428768820632.113
1368,32244409819057.605
1369,31728494620965.98
1370,31673136485356.652
1371,31157809677986.027
1372,30984224913680.027
1373,30577611754184.527
1374,29901209981273.613
1375,29773731980823.363
1376,29265713703024.473
1377,29354144151205.73
1378,28635980460262.934
1379,28552465234761.76
1380,28458963736594.035
1381,28234277524621.51
1382,28176867072740.105
1383,27917583354812.613
1384,27641855624100.277
1385,26924507851426.01
1386,26864651304872.926
1387,26773018468802.715
1388,26215757180103.504
1389,25860034466508.88
1390,25656877494669.184
1391,25407615471927.684
1392,25003989693122.7
1393,24554666012361.37
1394,24108576250156.066
1395,23911778816254.38
1396,33597442328857.902
1397,33348590817449.2
1398,32981678977272.754
1399,32563039732151.754
1400,32330615586757.574
1401,31993241378749.56
1402,31790144836837.996
1403,31414113992094.105
1404,30730915610608.7
1405,30868464251664.832
1406,30444843749548.824
1407,30280970177334.56
1408,30064465373671.918
1409,29684821020203.56
1410,29362426019478.56
1411,28875709904355.816
1412,28941968096612.23
1413,28779973694352.215
1414,28655902327005.934
1415,27994337769651.293
1416,27537140632093.152
1417,27326244040075.504
1418,27106429597815.81
1419,26995943707518.082
1420,26723240805713.645
1421,26429498764282.363
1422,26257912224539.387
1423,25898423868110.832
1424,25491941055922.84
1425,24727285079636.184
1426,34095093682920.73
1427,34144106675732.668
1428,33879279441588.152
1429,33343570428350.074
1430,33149401578342.49
1431,32519334029192.27
1432,32185277661100.26
1433,31747949590417.51
1434,31732067520249.426
1435,31596820361056.582
1436,31647461952266.816
1437,31122579586114.777
1438,30820915565103.45
1439,30448681777331.496
1440,30135695143740.56
1441,29818816123212.793
1442,29227011420247.887
1443,28964250488560.87
1444,29236514160471.676
1445,28591913925826.168
1446,28205493675032.574
1447,28026505170287.184
1448,28180601137217.84
1449,28289400333582.16
1450,27983184767056.87
1451,27376924789826.77
1452,27063571565301.637
1453,27392806623974.88
1454,26821326803765.12
1455,26461822558867.99
1456,25786188870128.746
1457,35068060411810.73
1458,34489002210094.48
1459,33918965484667.84
1460,33791342271782.418
1461,33807402395764.918
1462,33531162757866.918
1463,32985899269228.402
1464,32697104672290.98
1465,31759150825261.69
1466,31904450995972.168
1467,31610142699217.277
1468,31220120427477.27
1469,31002626538982.496
1470,30796625672946.652
1471,30026158257387.543
1472,29894362980428.01
1473,30020863511492.855
1474,30272099184269.81
1475,29103100592941.105
1476,28941339499541.59
1477,29303603958903.56
1478,29743089575724.324
1479,29276937963082.934
1480,28476364151822.465
1481,27656609990242.504
1482,27716522010182.895
1483,27016732164996.184
1484,27240014618425.113
1485,26906398283744.082
1486,26828343047829.56
1487,36184298453392.42
1488,36168276948251.11
1489,35415625905928.36
1490,34638848023248.05
1491,34057497527666.957
1492,33928584223531.137
1493,33507063495878.957
1494,33283007642873.73
1495,33283770751236.06
1496,32997617014944.145
1497,32666604177645.746
1498,32096480763139.84
1499,31573487640383.06
1500,32063500292267.465
1501,31613653030619.723
1502,31249316991527.76
1503,31156525260328.746
1504,31428984952567.824
1505,31079221856354.145
1506,29796078074794.684
1507,29628191111548.527
1508,25913357869106.305
1509,24965254127128.96
1510,24916693750198.883
1511,24341470631632.996
1512,24042556238061.605
1513,23824002187170.94
1514,23282095283242.14
1515,23366482049207.055
1516,22886405853840.008
1517,22055466535580.145
1518,21675103395304.586
1519,22077767865998.242
1520,21908141711105.293
1521,21069782039302.57
1522,21372540092831.445
1523,19203659931095.23
1524,18953882566342.21
1525,20377310461023.21
1526,18248967949804.1
1527,19621350666576.723
1528,16493905718062.334
1529,19208923071778.9
1530,18232879363685.78
1531,15305677940619.816
1532,17824925808714.88
1533,17406647252346.594
1534,17621671701579.82
1535,17406631666364.395
1536,26854811988156.91
1537,26748546152390.27
1538,26544007924721.797
1539,26296161088071.477
1540,25511105516997.03
1541,25655226571233.46
1542,25373949505403.9
1543,22469039537044.098
1544,24509981567312.938
1545,24226239284053.473
1546,23836691087210.18
1547,23437338787246.68
1548,23118925679632.56
1549,21431710611424.79
1550,22291355754840.016
1551,22050236901243.316
1552,21918549152888.457
1553,21706149543013.156
1554,21645643526698.633
1555,21113046193040.65
1556,19423289113856.344
1557,20549483006782.688
1558,20570772818655.707
1559,19926717807907.484
1560,19618934770801.656
1561,19121740356323.207
1562,19082971042879.67
1563,18711448024830.53
1564,15504826200302.36
1565,15222887773716.797
1566,25290601566375.67
1567,27523985599910.85
1568,23793669771685.758
1569,26831485414703.375
1570,23645736823096.402
1571,26320508382320.17
1572,23062139550392.797
1573,25817451045913.164
1574,25132798294512.484
1575,25012456802163.8
1576,24554408928341.277
1577,24432943186005.965
1578,24291546494286.28
1579,24108447927969.484
1580,23400901872848.293
1581,23134913426335.98
1582,22605550377699.242
1583,22727215245087.58
1584,19832461221363.836
1585,19301956473322.324
1586,19238657973199.96
1587,20573506122998.6
1588,20841416998273.28
1589,17495744877251.94
1590,19259343789053.273
1591,19380848554795.5
1592,19164471638834.715
1593,17405511057026.475
1594,18422045553704.684
1595,17669669538450.098
1596,16052005844641.65
1597,27271996744807.97
1598,26111488511155.18
1599,27122714571807.35
1600,26576503987315.246
1601,26440762862546.574
1602,26119646831480.78
1603,25175328417040.945
1604,25881346864165.39
1605,23068702284847.324
1606,23291433712933.07
1607,22363982257202.07
1608,22015800253824.1
1609,21843106909085.113
1610,22043852021388.594
1611,22240113932430.332
1612,20393404679638.188
1613,20388223322465.08
1614,20053797841247.574
1615,19871503726025.39
1616,19681329870614.086
1617,19305812351443.46
1618,18972238012909.918
1619,18791228305325.51
1620,18293242054995.375
1621,17975552855696.047
1622,17572593532981.268
1623,18134483969849.555
1624,17374097081456.816
1625,26991407943345.4
1626,26648276422422.414
1627,25860557731578.39
1628,25620684300673.555
1629,25454839749650.984
1630,24709674760388.652
1631,24397823467568.023
1632,24337096139493.15
1633,24015809297085.29
1634,23785228635936.977
1635,23541005651433.82
1636,23473343081311.24
1637,22810568144135.98
1638,22267631646292.742
1639,23410748300168.594
1640,22375526372894.85
1641,21176158915510.355
1642,21422041369665.11
1643,21430386336614.445
1644,21648086980309.703
1645,21954517243551.082
1646,20595587497849.08
1647,19959512452891.273
1648,19492567483565.688
1649,19273484885403.367
1650,18667767592545.74
1651,18665319404490.08
1652,18227539974797.363
1653,17794214323128.42
1654,17596485293764.72
1655,17246221043153.275
1656,30781974520210.37
1657,29756158193416.242
1658,31110660076946.598
1659,30736512702472.664
1660,30099392504981.35
1661,28893715249698.965
1662,29452403555914.113
1663,29362962564205.14
1664,28893052579254.01
1665,28601007823560.35
1666,28112293092353.65
1667,27652666380873.297
1668,25932297372041.22
1669,27134440745512.836
1670,27550620309530.65
1671,26958974990320.113
1672,26631051383239.406
1673,26440482261072.45
1674,25509544280620.258
1675,25664108199486.727
1676,24823778690972.766
1677,24481727487255.645
1678,24252781637602.324
1679,24569643037328.836
1680,24576700394007.195
1681,23945377001473.316
1682,23393785524218.156
1683,23140212448929.48
1684,22452373993690.22
1685,22473654720991.59
1686,32396661532469.312
1687,33266915032530.457
1688,31655913159160.746
1689,30975904788754.766
1690,30922528349728.812
1691,30909669789928.69
1692,30604800013247.625
1693,30843683517221.64
1694,29692820268513.23
1695,29381523441306.164
1696,29318981276108.36
1697,28828663458601.723
1698,28555231633898.156
1699,27582757292824.54
1700,26695478776579.29
1701,28899956747320.6
1702,28472473627668.254
1703,25274934315105.473
1704,26974643742635.85
1705,26343997800393.94
1706,25806255936985.75
1707,25538759306792.777
1708,25329754990112.5
1709,24674671972236.797
1710,24862317888689.297
1711,24895920794446.99
1712,24582428249866.508
1713,24080693040448.35
1714,32700255403378.793
1715,32431198951763.14
1716,32228711475469.453
1717,31562897330419.17
1718,30961291417328.305
1719,30819350157327.773
1720,29863231051214.844
1721,29810152131625.07
1722,31361868166787.83
1723,29238987926325.824
1724,29456183591193.85
1725,29289572081684.71
1726,29165106065037.598
1727,28221603020599.04
1728,27527237745848.54
1729,26371790292142.4
1730,29276102530798.727
1731,27202802410793.688
1732,26646153884865.668
1733,26060366815060.508
1734,26340702526625.52
1735,26062696999996.61
1736,26677635880327.52
1737,26174177661451.17
1738,25565061671781.312
1739,25425218806136.9
1740,24859083874746.234
1741,24681139894028.867
1742,24591213445295.875
1743,25413434432407.13
1744,23552775633040.516
1745,32593166216354.418
1746,33319891619013.56
1747,31231999164655.43
1748,31156567251189.75
1749,31327882246549.4
1750,30619343559260.453
1751,30690346061797.145
1752,29992628857645.664
1753,29640613143637.54
1754,29237608337408.062
1755,29097284665667.234
1756,29093698793011.082
1757,31288286031786.023
1758,27808189907605.023
1759,27450112746252.934
1760,26931816480521.566
1761,30102404636892.17
1762,26745549148408.258
1763,27671787982073.773
1764,26553882294080.93
1765,25568426722324.414
1766,25193439471188.06
1767,25805059482322.133
1768,24130160530928.008
1769,25720215363889.582
1770,25922808244538.793
1771,24801005275638.285
1772,23421064834019.594
1773,22542688371476.98
1774,32057402416736.492
1775,32820714503456.203
1776,31512988212577.35
1777,32092043333226.28
1778,30844442560594.562
1779,30630719266833.12
1780,32800528515327.89
1781,30719364050259.75
1782,32642240958699.055
1783,32330348415729.668
1784,31185824391245.117
1785,30399532116384.6
1786,30296019796685.906
1787,27788978061225.895
1788,27959223145290.125
1789,28017551903588.75
1790,27063452837742.062
1791,27040553376835.23
1792,26956746189847.242
1793,29427411587857.375
1794,25496889152401.68
1795,25959383262618.973
1796,25560879963948.58
1797,25330067953494.56
1798,25389241762654.023
1799,25091453821735.695
1800,25221633228744.453
1801,25995927464064.0
1802,25040816759235.53
1803,24291626481715.76
1804,23368715820375.695
1805,35812668508066.14
1806,35198691294862.875
1807,34443370328959.46
1808,32048010826808.914
1809,32032808518213.23
1810,31208136208725.62
1811,30826075981856.67
1812,30756832687177.75
1813,31048512925226.266
1814,30048146076278.168
1815,29952927644391.965
1816,29357430483260.312
1817,28965461645389.906
1818,28910139228842.38
1819,28767281330873.707
1820,28583319108713.836
1821,28373000578314.074
1822,28116767412584.83
1823,30430551933709.387
1824,27456492153442.258
1825,26630850073914.984
1826,26467590232160.133
1827,26249450054793.285
1828,25864504980677.863
1829,28296871365535.984
1830,25673672804118.44
1831,25440218911410.918
1832,24644116802895.703
1833,25986771531577.836
1834,23699920484512.14
1835,33059740035526.805
1836,33094311969253.5
1837,35918164863408.75
1838,32501063100758.64
1839,31944582469546.06
1840,32212045195778.43
1841,34288616351155.906
1842,32773938452735.773
1843,30975519418674.508
1844,30385460078603.92
1845,29958271396488.32
1846,30053484996069.234
1847,29468103959238.492
1848,29283668666188.83
1849,28842664772534.63
1850,29613027506125.266
1851,31680162605547.457
1852,27904227170101.633
1853,27682757943591.062
1854,27441038217189.793
1855,29990299760747.92
1856,26955670446711.33
1857,26632702168582.305
1858,29072547669316.2
1859,29105394870875.797
1860,29053297554228.973
1861,25367129932963.97
1862,25130036207982.812
1863,28165533113529.848
1864,27487147812524.184
1865,27480685438154.66
1866,36913405370778.94
1867,36699072154547.84
1868,36442496553496.875
1869,35565953302520.47
1870,34909294605360.02
1871,33809900367106.727
1872,32040678930371.996
1873,34057327189802.016
1874,34193548845293.67
1875,34150210704522.16
1876,33814961451726.73
1877,33036908771368.24
1878,30544128399729.17
1879,29772856613462.953
1880,32741650294700.83
1881,31648471354748.57
1882,32296894851204.645
1883,32344673406666.562
1884,31979290165950.207
1885,28256636948917.58
1886,30938461774071.234
1887,30174321423669.9
1888,30390644269319.945
1889,29897282647256.49
1890,30008629543736.043
1891,29400257155079.703
1892,28404869029390.344
1893,27504393413712.484
1894,27385596302423.344
1895,27069153584482.305
1896,28155436635808.72
1897,37910254925136.08
1898,37359341722349.84
1899,35860514202041.41
1900,35036122532617.277
1901,36543918562716.484
1902,36225875455237.55
1903,35830073041464.46
1904,34698298506776.766
1905,34583833201485.73
1906,31563031937674.547
1907,31282919487845.508
1908,31499224304221.945
1909,30833387175587.273
1910,33188831084120.42
1911,30128583355183.547
1912,33141527333210.227
1913,32266886451625.0
1914,32086075461892.44
1915,31575908066175.258
1916,31573252362874.977
1917,30181803689181.848
1918,29769353986414.098
1919,31072240093986.617
1920,30079292611073.633
1921,27006574217227.312
1922,29764910126225.914
1923,29519237770399.367
1924,29591674427199.45
1925,29294999811249.125
1926,38453963618852.33
1927,36848203005684.8
1928,36237403453416.7
1929,36926155742996.836
1930,37249917761846.93
1931,33516424504888.875
1932,34564285112096.055
1933,33254927005569.39
1934,32915073627890.754
1935,33157821146338.062
1936,32478403070956.656
1937,33501857930567.684
1938,32206339243832.164
1939,32182070830285.664
1940,30675568114542.99
1941,31140786245441.18
1942,31588310616192.805
1943,32153652366595.74
1944,30565388464584.113
1945,31857095740083.35
1946,30740584546969.258
1947,31373023877744.38
1948,29646713408555.387
1949,29524921027009.5
1950,29274022701525.297
1951,28644489930865.33
1952,29124461121730.45
1953,28384668756195.086
1954,27845267965490.83
1955,28311086886780.15
1956,27938383085542.906
1957,37369647527703.34
1958,38300286318390.92
1959,35387305635955.625
1960,35152120540013.203
1961,34521248473435.66
1962,33859276550862.695
1963,36922832318645.766
1964,36723669025478.375
1965,34337202510825.254
1966,34424308646718.81
1967,33769539884926.12
1968,32753082700309.812
1969,35014447401970.62
1970,32265825595680.086
1971,33560624839233.25
1972,33283499778681.867
1973,32745606090432.414
1974,32309796727280.57
1975,32307244498887.598
1976,31696785070467.215
1977,30383187009369.97
1978,30948714769108.227
1979,30042819471635.953
1980,28653276558377.297
1981,28167081678852.58
1982,30426917047102.4
1983,29531787676006.57
1984,29609278462003.38
1985,26873153558058.016
1986,39270279262615.5
1987,36072276989018.95
1988,36919069845245.766
1989,38183906527863.305
1990,37669717282367.05
1991,34353405503108.633
1992,35028684419462.098
1993,35410495256240.71
1994,33321812595985.305
1995,34640017003880.188
1996,34004642216847.844
1997,33730637163648.844
1998,33289574022950.08
1999,33287131813597.098
2000,33236982108862.12
2001,32644548949438.688
2002,31132005724519.977
2003,31831967222431.73
2004,31082096409919.945
2005,31069120718311.17
2006,30852324246543.746
2007,21513852775998.855
2008,20993306837021.406
2009,20770341542519.71
2010,20548206773347.934
2011,20031396241972.83
2012,19725035253984.906
2013,18720748393469.555
2014,19210558165540.445
2015,19365794661430.89
2016,18357458334104.68
2017,16871862671511.602
2018,17485063309413.906
2019,17492203370308.191
2020,17603626085734.375
2021,18372026956129.664
2022,15757873692946.695
2023,16366195710233.742
2024,15949210509536.406
2025,15360833977785.992
2026,15125977675832.371
2027,14712359987305.46
2028,14512464361241.895
2029,14578170239353.992
2030,14106265539842.117
2031,13503742621160.953
2032,13599514169715.465
2033,13180687535461.68
2034,12660304502134.695
2035,12864373408815.941
2036,11337831867329.191
2037,21598608110860.273
2038,21469250824667.727
2039,20838944679736.035
2040,20701421859733.48
2041,21003104961545.527
2042,20283012675076.406
2043,20728288438744.844
2044,20472218088822.94
2045,19802241967876.875
2046,19392748509813.594
2047,20763587623710.457
2048,17256102356617.172
2049,19555408848550.03
2050,18725414607542.94
2051,16991813175866.96
2052,16513632387580.012
2053,17401953478749.07
2054,17500765233997.8
2055,16758018264752.57
2056,16786460582564.734
2057,15464077040892.105
2058,15913105677734.875
2059,16606746741826.047
2060,14213844078445.68
2061,15105136237111.723
2062,14866392564934.387
2063,14656110868425.66
2064,14744801345639.578
2065,13731692458604.047
2066,13934769243165.3
2067,22322625791208.883
2068,21043302964839.688
2069,22262147446028.2
2070,21470317114814.65
2071,21727323569583.098
2072,21823568242402.812
2073,21357158864459.93
2074,21071373206086.785
2075,20688103409993.242
2076,20290721293973.73
2077,19900274979978.21
2078,20086980483241.28
2079,19819588667152.56
2080,19293325505877.164
2081,18623595812903.617
2082,19169889965205.047
2083,19408488039878.242
2084,19185744563578.72
2085,17952874611313.773
2086,16942680532856.09
2087,17290107777430.84
2088,15288802896665.434
2089,15690818215824.977
2090,16374451490487.559
2091,15785704692954.488
2092,15038311537096.805
2093,16391454775268.168
2094,16180815653537.059
2095,15391142193433.613
2096,13039326151867.95
2097,15363756049685.8
2098,24511137813653.344
2099,22066104248679.06
2100,22903413689806.184
2101,23962917425921.777
2102,20920809393341.938
2103,22635508224526.367
2104,23151765222016.137
2105,19959525125891.254
2106,20180794468790.527
2107,19070656593698.6
2108,18956136587534.49
2109,19255822825187.027
2110,18238060613282.863
2111,17959259155250.39
2112,18130906833917.742
2113,18433283165790.87
2114,18425972057356.62
2115,18403506529585.332
2116,16769009354044.453
2117,16886312915934.312
2118,18107657348920.914
2119,18823624852898.2
2120,18214881976819.965
2121,15569553236759.492
2122,15843874061312.285
2123,15362942433981.742
2124,14373378272195.633
2125,14243684557318.621
2126,13358629748999.574
2127,16209506992394.816
2128,24435487284944.203
2129,24012721848072.363
2130,22998766321669.84
2131,21915712927542.445
2132,22386793034733.05
2133,22186617092225.8
2134,21817418424845.082
2135,20540561463584.49
2136,21334225696219.688
2137,20505344076672.484
2138,20755283519933.766
2139,20738886523574.957
2140,18812062771067.48
2141,21274774351735.543
2142,18223229774255.477
2143,18975159492088.887
2144,18519456584693.02
2145,18891077279201.38
2146,20042161904057.184
2147,17701454423989.812
2148,17163634781230.566
2149,15984408324359.844
2150,15813715215953.918
2151,18343664911914.246
2152,15275491057168.781
2153,14562328246145.812
2154,17080445893242.914
2155,13830378693927.91
2156,16694381108027.363
2157,16880799195622.52
2158,26507543588541.27
2159,28338117935637.266
2160,28376275401596.26
2161,28102499699168.47
2162,27959562230464.445
2163,26963793498823.867
2164,26325837962987.266
2165,26943597028403.723
2166,26778043351181.91
2167,26095091567261.742
2168,26399889412416.44
2169,24472132525538.96
2170,22840152840006.04
2171,25467425366129.984
2172,25152780604613.863
2173,24909418847356.047
2174,24436536597264.688
2175,23747117132328.99
2176,23103294513640.15
2177,22184909884536.207
2178,21559606340883.86
2179,20532402293631.098
2180,22329704701520.28
2181,21434019474862.566
2182,22340512981193.375
2183,21688658590518.19
2184,20535331777165.848
2185,18708806453616.12
2186,19342388043251.39
2187,21068005317583.453
2188,19911119317236.426
2189,29829858344818.85
2190,29704509980697.637
2191,29934819394676.484
2192,28442962806986.543
2193,27972494829350.875
2194,27196933902164.484
2195,27903949122544.066
2196,27741950956910.062
2197,27245329449511.586
2198,27281296965659.633
2199,26152268042993.29
2200,25291579033649.312
2201,26993332951533.0
2202,26498003826087.074
2203,25376995072352.562
2204,25034814727377.496
2205,25259284160814.957
2206,23425695786556.992
2207,24020686033973.19
2208,22918576047040.168
2209,23580646261150.375
2210,23033902169963.582
2211,22311711147547.06
2212,22055073573276.812
2213,22746285762830.51
2214,22203307342384.027
2215,21829374516520.18
2216,30626655449340.832
2217,29202348530115.83
2218,29752752397715.27
2219,30183930350701.258
2220,28553435086144.18
2221,27747656682488.254
2222,27978979779592.242
2223,27153429954867.445
2224,26034244457331.85
2225,25249166783198.324
2226,25258733007219.844
2227,25715094905438.465
2228,24247500505060.99
2229,26582580759149.434
2230,26260308921701.64
2231,24548412601990.824
2232,23371157275024.16
2233,24077094735761.977
2234,24050755814732.234
2235,23996336875692.855
2236,24222216811186.36
2237,23208191082353.625
2238,23939689860950.723
2239,23112970027898.4
2240,23503302190552.457
2241,21728245842283.863
2242,20525505627616.426
2243,20232118046046.418
2244,19788976221731.223
2245,19038917171825.69
2246,29917341315158.72
2247,28828238693904.25
2248,29309754459727.453
2249,28871404614651.992
2250,28503763749501.67
2251,28333683195901.492
2252,27889227519828.008
2253,27674219205744.816
2254,27165920093442.848
2255,27204119048007.793
2256,26687036611949.582
2257,26574371123142.254
2258,25874384855358.95
2259,25589709327158.45
2260,24902537138983.78
2261,25987433686385.797
2262,26053296103203.465
2263,26375258337383.316
2264,25172196059608.355
2265,25460249856315.63
2266,22054222243051.965
2267,23586179564570.49
2268,24775002883974.293
2269,21761451886038.957
2270,21020849078994.66
2271,22687696498286.332
2272,32210958012478.61
2273,29260409522331.414
2274,31651258074847.324
2275,29543177726210.195
2276,28746748462023.473
2277,28360359970465.617
2278,27164890173234.434
2279,29490961018340.266
2280,27397921390187.04
2281,26450361342951.16
2282,29164900856711.363
2283,27244051260541.473
2284,26184504084490.09
2285,26089265136765.86
2286,26076651015416.98
2287,25291349664048.434
2288,25501684667927.21
2289,26555766317302.426
2290,26294560109078.34
2291,24791025872799.746
2292,24145901092705.3
2293,23297053557768.38
2294,24982711947720.51
2295,25035536390414.19
2296,25086280362001.85
2297,22901845275078.234
2298,21540844760627.234
2299,21748676928048.145
2300,21131380492748.008
2301,21030624111608.598
2302,22338850917727.855
2303,32598768754662.215
2304,29607891599892.996
2305,29800193287127.723
2306,30663415776757.24
2307,31164541836499.02
2308,28575856724505.402
2309,28643284850148.027
2310,30062995841373.605
2311,27200454489988.875
2312,27924699711899.727
2313,26726235166116.695
2314,29450805485255.125
2315,26732635863000.473
2316,25992980757089.18
2317,28043047802321.273
2318,27845647718198.86
2319,26930695984867.855
2320,25476421168813.312
2321,25094937027683.45
2322,24477183991543.492
2323,24737334607130.52
2324,23944587350659.793
2325,23366230966597.7
2326,23237848566320.05
2327,23025631891822.918
2328,22741306599049.957
2329,22278634080697.16
2330,22342764865913.574
2331,21971247669825.2
2332,30927911992110.43
2333,33106684280038.598
2334,32937451140872.38
2335,30847248917064.883
2336,30020621028840.703
2337,29768109368075.69
2338,29479903843245.156
2339,28901938127522.418
2340,28998150503010.426
2341,27859960857650.07
2342,27657574582623.32
2343,27753757444945.88
2344,27863673204323.82
2345,27277768586224.293
2346,26568201845740.074
2347,26956920232702.074
2348,26777042756244.863
2349,28156904020563.273
2350,25530659162101.75
2351,25556565860154.535
2352,24492259538752.473
2353,24816239732553.48
2354,24547702334965.254
2355,24225671691116.54
2356,24237975182122.793
2357,23893295644914.902
2358,23459862117695.69
2359,22934857490842.99
2360,22547155951154.414
2361,22641992854126.66
2362,22503677104920.88
2363,32915428851400.707
2364,33278293410940.17
2365,30790198561864.84
2366,31064855485645.414
2367,30601803075311.07
2368,30672019340915.055
2369,30203893404004.87
2370,29963913813405.664
2371,29346808531315.85
2372,29337767950226.082
2373,28373192573475.113
2374,27533949025934.41
2375,27481038201115.55
2376,28370343775444.043
2377,27748782275979.465
2378,27463840344532.324
2379,26389347803450.773
2380,26299556212852.355
2381,26532075500403.3
2382,26077885716785.918
2383,25629015000144.324
2384,25624348125025.086
2385,25404719262051.293
2386,24835550823360.05
2387,23983813855433.38
2388,24147331870957.207
2389,23549339166603.707
2390,23575216780309.746
2391,23475766061113.09
2392,22987440925431.402
2393,32510991197661.133
2394,32193532323072.98
2395,31599732818033.844
2396,31321637032041.395
2397,31215836799651.98
2398,33001674568957.824
2399,32903928857207.816
2400,30246692648497.55
2401,30367237446628.56
2402,29823013189471.746
2403,29296468270155.0
2404,28614005240605.535
2405,28755632985110.16
2406,28565347605496.176
2407,28536910761943.523
2408,27917511243886.777
2409,27392321948331.48
2410,27318595199314.56
2411,27187601837196.902
2412,26797078627406.863
2413,26541769061879.082
2414,25563402837878.895
2415,25743805627291.523
2416,25758456672383.02
2417,25186119763071.0
2418,24979293727540.176
2419,24715436665017.207
2420,24136245101447.05
2421,25826596548493.08
2422,25677833092186.867
2423,32065930699827.56
2424,34970116077533.043
2425,32223315666202.082
2426,31807954134700.355
2427,32921990024938.06
2428,30818200511276.082
2429,31176396134746.504
2430,31078866820142.67
2431,31081017587452.62
2432,30164650107528.95
2433,29989743280311.99
2434,29384768248784.68
2435,29821030403684.73
2436,29041256531903.176
2437,29097822491948.715
2438,28244499759171.76
2439,28216563839707.816
2440,28412020174794.246
2441,28597856655212.41
2442,28883022751865.168
2443,29038646959621.715
2444,26871815061161.36
2445,26303480713512.01
2446,26374092620745.15
2447,26097086070422.59
2448,25783772457009.695
2449,25268277176586.926
2450,25292340155391.34
2451,24681736746191.09
2452,24557613174592.176
2453,24280510006205.645
2454,33885189002664.73
2455,33265990933128.566
2456,34231586387624.145
2457,32078715474184.168
2458,31985166364870.01
2459,32015726192540.434
2460,31633898673958.59
2461,31043031833394.184
2462,30866683605869.387
2463,30543657121947.63
2464,31030994501884.043
2465,31652668274900.727
2466,30816360673732.51
2467,30893342038126.492
2468,29184216667183.473
2469,28831160753725.277
2470,28471751987857.24
2471,28589565833106.125
2472,28267637858537.383
2473,26860324324318.793
2474,29220457817280.41
2475,28722245079807.938
2476,27437065000880.39
2477,25389577085939.043
2478,27526609222707.996
2479,27101087547785.31
2480,25392891374385.652
2481,25481210572718.26
2482,34032292979301.52
2483,34245869196993.35
2484,34278171242159.55
2485,34477649235807.63
2486,34640231481417.887
2487,32339461862137.457
2488,32815978928548.223
2489,31717333049666.457
2490,31975744167269.13
2491,31879159884432.46
2492,31288837488110.137
2493,31055669657165.332
2494,31252187921391.082
2495,31460837491783.832
2496,31487960681687.184
2497,29839498373259.36
2498,30422555777660.582
2499,30986111304369.035
2500,28257498276713.41
2501,28704812834161.152
2502,28362677879700.367
2503,27891157080987.746
2504,26395600376416.01
2505,26203152890014.094
2506,26608372403159.125
2507,26670517605273.613
2508,26421833977502.863
2509,26058172116638.98
2510,24176687684806.688
2511,24118041110407.285
2512,24021123397420.586
2513,23579352982056.17
2514,24085954088993.164
2515,23684586573481.62
2516,23714723334901.305
2517,23221507055715.074
2518,22869206250695.336
2519,21585985638685.13
2520,21573598121470.12
2521,21322326397852.9
2522,21333650679663.97
2523,20368549414743.9
2524,19763477817745.414
2525,19823849322739.875
2526,20083883385468.11
2527,20247989646229.906
2528,20293495502459.145
2529,19725521850505.31
2530,18988263309170.74
2531,19543784005130.4
2532,17682135212727.152
2533,18407063063529.062
2534,28386753120947.047
2535,27911069948003.75
2536,27832502649202.77
2537,27762230933507.094
2538,26875123712604.58
2539,26842632716109.77
2540,25318321638477.035
2541,25139981070673.344
2542,25700332020752.05
2543,25508103327434.47
2544,24987812733004.7
2545,23372489423282.35
2546,24513985941880.785
2547,24142862145178.023
2548,24472685992517.05
2549,23601110049035.9
2550,23660290616935.953
2551,22944601598647.53
2552,21486761810288.47
2553,20945036383813.777
2554,22125849613210.125
2555,22043831666929.117
2556,21809885135192.305
2557,20391757284813.797
2558,22461735634643.18
2559,19205998517578.86
2560,20734682703849.926
2561,18992375926000.1
2562,18281506958396.707
2563,19678911510029.36
2564,27598528979324.348
2565,28990826736009.832
2566,28093468182317.906
2567,26589884155211.766
2568,26223004780902.203
2569,26537479835850.95
2570,25759348065664.973
2571,26626449685378.58
2572,25916076947758.59
2573,26526206327357.71
2574,26242002385939.88
2575,24932162669507.895
2576,25202997919358.645
2577,25322470657038.074
2578,23238783845163.45
2579,24545789744883.555
2580,22540129916501.934
2581,23554888470903.2
2582,23379762477997.258
2583,22625503447151.133
2584,22956766908780.297
2585,21052012575384.01
2586,20928692356670.883
2587,20357659511869.863
2588,20230439593517.516
2589,19879831963608.406
2590,19276719052454.363
2591,20647927447083.29
2592,20448105516449.137
2593,18710242116202.26
2594,17953513324530.312
2595,27973163272288.965
2596,27480374800180.258
2597,27288121475285.082
2598,26943503772064.37
2599,26574355708919.215
2600,26310339474589.0
2601,26660863979320.75
2602,27801225655674.12
2603,25458847300775.7
2604,26082052564107.188
2605,24820401897287.168
2606,24745567721395.223
2607,24763137012112.31
2608,24656403505053.664
2609,25539048311469.883
2610,24335386624171.375
2611,23385759927209.523
2612,22622470461901.61
2613,22703242386670.95
2614,23054929245218.984
2615,22444303903297.312
2616,21023811719626.902
2617,20958474820904.062
2618,22957294024289.633
2619,20570285511515.586
2620,20624652558472.645
2621,22881098314765.953
2622,21475881401593.383
2623,19686283474052.562
2624,19834681097368.92
2625,29811258645625.383
2626,29977954562422.75
2627,29106617926744.887
2628,29315789607315.316
2629,30226384658423.332
2630,29168094526745.723
2631,28693780278893.79
2632,28346212097800.348
2633,28369810016207.246
2634,26448731626950.89
